filename,width,height,class,xmin,ymin,xmax,ymax
00481.jpg,1920,1080,car,51.0,32.0,123.0,89.0
00481.jpg,1920,1080,car,388.0,708.0,653.0,874.0
00961.jpg,1920,1080,car,1542.0,655.0,1746.0,893.0
00991.jpg,1920,1080,car,1430.0,444.0,1639.0,706.0
01051.jpg,1920,1080,car,1039.0,82.0,1310.0,287.0
01411.jpg,1920,1080,car,826.0,6.0,1060.0,150.0
01831.jpg,1920,1080,car,1214.0,1.0,1320.0,110.0
01831.jpg,1920,1080,car,826.0,300.0,981.0,362.0
01861.jpg,1920,1080,car,750.0,267.0,886.0,358.0
01861.jpg,1920,1080,car,1220.0,17.0,1315.0,122.0
02251.jpg,1920,1080,car,946.0,369.0,1062.0,435.0
02251.jpg,1920,1080,car,1016.0,43.0,1081.0,152.0
02251.jpg,1920,1080,car,1468.0,624.0,1587.0,706.0
02251.jpg,1920,1080,car,1793.0,748.0,1880.0,825.0
02251.jpg,1920,1080,car,38.0,260.0,124.0,306.0
02251.jpg,1920,1080,car,504.0,363.0,611.0,424.0
02251.jpg,1920,1080,car,728.0,377.0,865.0,459.0
02341.jpg,1920,1080,car,1024.0,24.0,1084.0,181.0
02341.jpg,1920,1080,car,853.0,305.0,984.0,435.0
02341.jpg,1920,1080,car,388.0,309.0,501.0,378.0
02341.jpg,1920,1080,car,1261.0,512.0,1381.0,610.0
02341.jpg,1920,1080,car,1784.0,702.0,1908.0,769.0
02341.jpg,1920,1080,car,1500.0,616.0,1605.0,709.0
02431.jpg,1920,1080,car,819.0,340.0,936.0,475.0
02431.jpg,1920,1080,car,546.0,382.0,642.0,446.0
02431.jpg,1920,1080,car,295.0,274.0,393.0,329.0
02431.jpg,1920,1080,car,1104.0,386.0,1214.0,477.0
02431.jpg,1920,1080,car,1288.0,513.0,1410.0,614.0
02431.jpg,1920,1080,car,1519.0,598.0,1625.0,671.0
02431.jpg,1920,1080,car,34.0,221.0,125.0,263.0
02821.jpg,1920,1080,car,1362.0,559.0,1483.0,637.0
02821.jpg,1920,1080,car,1032.0,0.0,1090.0,108.0
02821.jpg,1920,1080,car,792.0,552.0,835.0,673.0
02941.jpg,1920,1080,car,759.0,345.0,897.0,427.0
02941.jpg,1920,1080,car,955.0,337.0,1073.0,416.0
02941.jpg,1920,1080,car,1114.0,786.0,1224.0,838.0
03301.jpg,1920,1080,car,997.0,121.0,1059.0,231.0
03301.jpg,1920,1080,car,868.0,303.0,955.0,413.0
03301.jpg,1920,1080,car,590.0,348.0,702.0,417.0
03451.jpg,1920,1080,car,979.0,159.0,1031.0,259.0
03451.jpg,1920,1080,car,597.0,378.0,732.0,444.0
03451.jpg,1920,1080,car,311.0,271.0,398.0,337.0
03451.jpg,1920,1080,car,69.0,194.0,149.0,242.0
03961.jpg,1920,1080,car,862.0,321.0,975.0,437.0
04141.jpg,1920,1080,car,1009.0,799.0,1124.0,873.0
04261.jpg,1920,1080,car,1525.0,828.0,1624.0,890.0
04591.jpg,1920,1080,car,1059.0,354.0,1187.0,468.0
04591.jpg,1920,1080,car,787.0,514.0,859.0,624.0
04591.jpg,1920,1080,car,852.0,758.0,948.0,852.0
04591.jpg,1920,1080,car,1490.0,851.0,1600.0,903.0
04591.jpg,1920,1080,car,972.0,0.0,1026.0,82.0
04591.jpg,1920,1080,car,1469.0,103.0,1553.0,175.0
04591.jpg,1920,1080,car,1587.0,60.0,1622.0,171.0
04591.jpg,1920,1080,car,1635.0,80.0,1663.0,193.0
04741.jpg,1920,1080,car,552.0,345.0,686.0,403.0
04741.jpg,1920,1080,car,1014.0,806.0,1115.0,875.0
04741.jpg,1920,1080,car,1155.0,669.0,1244.0,778.0
05131.jpg,1920,1080,car,473.0,330.0,576.0,399.0
05131.jpg,1920,1080,car,303.0,258.0,380.0,316.0
06241.jpg,1920,1080,car,690.0,330.0,822.0,390.0
06241.jpg,1920,1080,car,422.0,248.0,528.0,311.0
06241.jpg,1920,1080,car,66.0,152.0,151.0,202.0
06241.jpg,1920,1080,car,13.0,320.0,93.0,369.0
06241.jpg,1920,1080,car,945.0,785.0,1073.0,834.0
06241.jpg,1920,1080,car,982.0,0.0,1042.0,73.0
07051.jpg,1920,1080,car,1025.0,82.0,1077.0,197.0
07051.jpg,1920,1080,car,1070.0,392.0,1190.0,463.0
07051.jpg,1920,1080,car,773.0,709.0,882.0,793.0
DJI-00760-00033.jpg,1920,1080,car,117.0,681.0,190.0,727.0
DJI-00760-00033.jpg,1920,1080,car,682.0,301.0,713.0,367.0
DJI-00760-00033.jpg,1920,1080,car,744.0,335.0,778.0,405.0
DJI-00760-00033.jpg,1920,1080,car,774.0,1.0,804.0,73.0
DJI-00760-00033.jpg,1920,1080,car,853.0,61.0,886.0,130.0
DJI-00760-00033.jpg,1920,1080,car,896.0,211.0,926.0,280.0
DJI-00760-00033.jpg,1920,1080,car,964.0,193.0,999.0,269.0
DJI-00760-00033.jpg,1920,1080,car,799.0,432.0,832.0,506.0
DJI-00760-00033.jpg,1920,1080,car,763.0,553.0,796.0,621.0
DJI-00760-00033.jpg,1920,1080,car,894.0,499.0,927.0,567.0
DJI-00760-00033.jpg,1920,1080,car,776.0,725.0,809.0,796.0
DJI-00760-00033.jpg,1920,1080,car,814.0,679.0,845.0,749.0
DJI-00760-00033.jpg,1920,1080,car,917.0,803.0,955.0,884.0
DJI-00760-00033.jpg,1920,1080,car,163.0,809.0,237.0,852.0
DJI-00760-00033.jpg,1920,1080,car,262.0,784.0,330.0,825.0
DJI-00760-00033.jpg,1920,1080,car,371.0,754.0,455.0,797.0
DJI-00760-00033.jpg,1920,1080,car,240.0,731.0,310.0,773.0
DJI-00760-00033.jpg,1920,1080,car,894.0,980.0,936.0,1058.0
DJI-00760-00033.jpg,1920,1080,car,1317.0,560.0,1389.0,595.0
DJI_0005-0099.jpg,1920,1080,car,21.0,477.0,105.0,514.0
DJI_0005-0099.jpg,1920,1080,car,480.0,626.0,561.0,661.0
DJI_0005-0099.jpg,1920,1080,car,484.0,675.0,566.0,714.0
DJI_0005-0099.jpg,1920,1080,car,1074.0,684.0,1114.0,765.0
DJI_0005-0099.jpg,1920,1080,car,1212.0,743.0,1275.0,808.0
DJI_0005-0099.jpg,1920,1080,car,991.0,408.0,1024.0,485.0
DJI_0005-0099.jpg,1920,1080,car,954.0,177.0,991.0,257.0
DJI_0005-0099.jpg,1920,1080,car,907.0,55.0,948.0,137.0
DJI_0005-0099.jpg,1920,1080,car,966.0,36.0,1005.0,113.0
DJI_0005-0099.jpg,1920,1080,car,1166.0,859.0,1208.0,946.0
DJI_0005-0099.jpg,1920,1080,car,1362.0,675.0,1452.0,719.0
DJI_0005-0099.jpg,1920,1080,car,1397.0,493.0,1484.0,534.0
DJI_0005-0099.jpg,1920,1080,car,1400.0,546.0,1490.0,583.0
DJI_0005-0099.jpg,1920,1080,car,1513.0,537.0,1594.0,571.0
DJI_0005-0099.jpg,1920,1080,car,1517.0,491.0,1598.0,526.0
DJI_0005-0099.jpg,1920,1080,car,1633.0,493.0,1723.0,529.0
DJI_0005-0099.jpg,1920,1080,car,1618.0,539.0,1701.0,577.0
DJI_0005-0099.jpg,1920,1080,car,1722.0,541.0,1801.0,573.0
DJI_0005-0099.jpg,1920,1080,car,1815.0,541.0,1902.0,579.0
DJI_0005-0151.jpg,1920,1080,car,535.0,473.0,622.0,511.0
DJI_0005-0151.jpg,1920,1080,car,1193.0,675.0,1270.0,712.0
DJI_0005-0151.jpg,1920,1080,car,1188.0,774.0,1237.0,852.0
DJI_0005-0151.jpg,1920,1080,car,1700.0,581.0,1783.0,616.0
DJI_0005-0151.jpg,1920,1080,car,1603.0,584.0,1681.0,616.0
DJI_0005-0151.jpg,1920,1080,car,1523.0,644.0,1595.0,678.0
DJI_0005-0162.jpg,1920,1080,car,600.0,525.0,678.0,560.0
DJI_0005-0162.jpg,1920,1080,car,499.0,729.0,580.0,764.0
DJI_0005-0162.jpg,1920,1080,car,1545.0,583.0,1627.0,617.0
DJI_0005-0162.jpg,1920,1080,car,1348.0,593.0,1433.0,624.0
DJI_0005-0162.jpg,1920,1080,car,1249.0,529.0,1336.0,564.0
DJI_0005-0162.jpg,1920,1080,car,1754.0,580.0,1834.0,611.0
DJI_0005-0162.jpg,1920,1080,car,1846.0,520.0,1918.0,557.0
DJI_0005-0174.jpg,1920,1080,car,971.0,19.0,1015.0,103.0
DJI_0005-0174.jpg,1920,1080,car,500.0,722.0,583.0,757.0
DJI_0005-0174.jpg,1920,1080,car,980.0,916.0,1021.0,996.0
DJI_0005-0187.jpg,1920,1080,car,970.0,19.0,1012.0,105.0
DJI_0005-0187.jpg,1920,1080,car,66.0,524.0,156.0,557.0
DJI_0005-0187.jpg,1920,1080,car,123.0,606.0,207.0,642.0
DJI_0005-0187.jpg,1920,1080,car,960.0,681.0,1023.0,762.0
DJI_0005-0187.jpg,1920,1080,car,1087.0,632.0,1127.0,714.0
DJI_0005-0187.jpg,1920,1080,car,1213.0,720.0,1283.0,797.0
DJI_0005-0187.jpg,1920,1080,car,1116.0,888.0,1161.0,972.0
DJI_0005-0187.jpg,1920,1080,car,1692.0,516.0,1776.0,551.0
DJI_0005-0187.jpg,1920,1080,car,1526.0,668.0,1609.0,702.0
DJI_0005-0187.jpg,1920,1080,car,1532.0,523.0,1609.0,559.0
DJI_0005-0187.jpg,1920,1080,car,1401.0,528.0,1479.0,563.0
DJI_0005-0187.jpg,1920,1080,car,1198.0,449.0,1264.0,491.0
DJI_0005-0203.jpg,1920,1080,car,365.0,603.0,443.0,640.0
DJI_0005-0203.jpg,1920,1080,car,469.0,609.0,550.0,646.0
DJI_0005-0203.jpg,1920,1080,car,465.0,669.0,546.0,704.0
DJI_0005-0203.jpg,1920,1080,car,957.0,570.0,995.0,652.0
DJI_0005-0203.jpg,1920,1080,car,1000.0,369.0,1034.0,454.0
DJI_0005-0203.jpg,1920,1080,car,1152.0,408.0,1220.0,461.0
DJI_0005-0203.jpg,1920,1080,car,897.0,154.0,933.0,238.0
DJI_0005-0203.jpg,1920,1080,car,967.0,89.0,1000.0,166.0
